Observed Retention time,Adducts,fold,pca_0,pca_1,pca_2,pca_3,pca_4,pca_5,pca_6,pca_7,pca_8,pca_9,pca_10,pca_11,pca_12,pca_13,pca_14,pca_15,pca_16,pca_17,pca_18,pca_19,pca_20,pca_21,pca_22,pca_23,pca_24,pca_25,pca_26,pca_27,pca_28,pca_29,pca_30,pca_31
33.79,[M-H]-,0.0,-43.65380296847773,0.6297416927462501,0.45540548357989297,-0.47238125473066517,-0.011982699849148092,-0.1440693089175197,0.15212246755215506,-0.301624799024096,-0.09041641562911935,0.1471166318034981,-0.07512153841355028,-0.03689736171103927,-0.02627104027359132,-0.01204850565315812,0.03118164357229387,0.03765236416603944,-0.0032935681676516055,0.0143665508869463,0.005529816134994322,-0.011569370306218248,-0.03249582893786557,-0.008075585076963125,-0.004782136251657134,0.048171424694215,0.07326346298334024,-0.004216374119599264,-0.021460605219768256,-0.006481008966307887,0.000629557874434725,0.0003916294687603904,0.004806041353973485,-0.030035027744234388
25.28,[M-H]-,8.0,-42.65497789021884,-0.029584103163052034,-0.3793755471400792,-0.11872073228147623,0.1220509958075662,0.1732595357039085,0.09734410633153172,0.06706317584678767,0.012666285357495286,-0.012596860616306643,-0.0314641551179534,-0.0016964829935960399,0.028105871544110213,-0.06904301171550332,0.049862598134452436,0.059400012426919065,0.15362442747501606,0.04587276037208276,-0.016150291263945668,-0.03399252613135439,0.03045879449442071,0.04725078801366302,0.012065168088179928,-0.007633359665122787,-0.05134658840399613,0.0739078428749324,0.007357898663525025,0.016946086118804937,-0.005369596630545451,-0.0018843876783058132,0.016508466540772704,-0.00777403321947704
45.04,[M-H+HCOOH]-,8.0,-41.6542252494738,-0.2802957055513808,0.35407938278909823,0.16697446989745338,0.2230156228289412,0.7097133333843759,-0.12092892520196175,-0.12711297855131712,0.0691719168213476,0.09124186658121161,-0.03415537215793726,-0.0007108907856234984,-0.01991420618216473,-0.04398224649441337,0.06819067184567346,-0.04629981311086975,-0.05782818275539425,0.04553011411354894,-0.04149882965679531,0.029137008239601005,-0.042395564779128474,0.016260538924611663,-0.01057398077691453,0.019481221383713117,-0.04270750032161367,-0.07093073377528239,0.10216868110910096,-0.022970060747979634,-0.0676046310404858,-0.033385574584218085,0.025278158609488278,0.03704382378759743
53.47,[M-H]-,5.0,-40.6549185088905,0.4625634727166656,0.2618430171619538,0.4095381994483252,0.11092274204890368,-0.21753385004762102,0.0315834316049938,0.003504320461762284,-0.08028970278928699,-0.08986125743417485,0.08538268160982157,0.09550505050401048,0.2824002869356268,-0.12445370640163105,0.004083825137784068,0.039608486868834884,-0.03360290692253067,-0.09224463334910253,0.061586865421754226,0.09356077726966738,-0.02638208236501872,0.04425208620854957,0.06114152569495589,-0.06051389315664708,0.002458502288439132,0.018691280384467195,-0.016112521545162437,-0.017578539809179998,-0.001445728816440564,0.005233755335003555,-0.022401182828695264,-0.007514473882642937
23.78,[M-H+HCOOH]-,1.0,-39.65394990699062,-0.8154915934582601,0.1256132688169316,0.2603110870150448,-0.2772243799283867,-0.3209497097798199,-0.005993914965960698,-0.10848900157406897,0.2306493084116383,0.06247210785499671,-0.04753253464764899,-0.017260915795543504,-0.07602734471253673,-0.025264031659795478,0.11946800255804602,-0.10445600606799406,-0.036648045384800515,-0.002325956136188427,0.027384980053095802,-0.032483311420211256,0.025719140787758,0.004367876619009659,0.09993907323798852,0.008795357231176639,-0.043358260516211874,0.06424214248752695,-0.03911451281177082,-0.09227623114425343,-0.11457344271174046,0.08161951302201903,0.03329244911621776,-0.10071906874328498
33.11,[M-H]-,3.0,-38.65403502043697,0.687507347822273,0.33725261226870035,-0.46989055522322615,0.07556571999564801,-0.14532212648900428,0.10553570339260464,-0.3486524133506285,-0.088556008866594,0.04929931552190484,-0.11516832559182966,-0.057314958971725935,-0.02871944960544751,-0.008293770294186056,-0.016675129407180123,0.11941946133836288,-0.01849980653039497,0.05628042612018903,-0.033076030019297514,0.007526091749508734,0.08567616768363054,0.0335277216216553,-0.07326451354094353,0.007087079550275443,0.03271673273280855,0.025721974013966722,0.038985764805552305,0.024535214869455743,-0.015496100797619183,0.04340842817165031,-0.0063339001342051825,0.014930178619649447
39.24,[M-H]-,5.0,-37.65405154688002,0.35617516813833894,0.48410977722949805,-0.33192994299006917,0.07468361570436598,-0.16930522323079714,0.23129570561329318,-0.2974558642621305,-0.2214015993488144,0.13052832015734436,-0.0784818462153875,-0.05850682528242954,0.036469094286859204,-0.025280916732571837,0.036434365376678664,0.022682714564876905,-0.023067451393068997,-0.03660622035255606,0.07581071474092958,0.009776907326188142,0.05927315083946284,0.00864154849128853,-0.06413964812209343,-0.011738592546526552,0.050686369472362894,-0.007905933524501436,0.014338671708180737,-0.0394747560712223,0.028636343758634178,0.024612073682036918,0.021375678849834198,0.03602975131783456
17.59,[M-H+HCOOH]-,4.0,-36.65538597664954,0.6671024930535596,0.12202197657494089,0.6554112312216526,0.264242389397656,-0.1724138596237767,-0.06545021215318475,0.07206150592777028,-0.18205357291898552,-0.15895830247037737,-0.26828518075712565,-0.0033398892305569372,-0.12156558084555248,0.15230841037934534,-0.02979368690392902,-0.12297307482797173,0.0939929091342896,0.10819582457882784,0.043225156436967116,-0.06619259621151172,0.010694168265052744,-0.019159685027503207,-0.042585359263880795,0.0028366439124782126,-0.033683401816796014,-0.0011692982133548672,0.016417587094378926,-0.017575451085269034,0.010569018346679632,0.024127561208053743,0.010914979846935806,-0.031883263352763244
8.68,[M-H+HCOOH]-,5.0,-35.65414116530433,-0.33123927780839735,-0.008230492917134243,0.020700911138401817,-0.24265236630527146,0.08655208002312435,-0.07031922599664396,-0.03962281741796543,-0.06330238338119244,-0.053067315460382264,0.02043227313432356,0.05836653842965333,-0.0697884253504227,-0.06849324189361876,-0.022048381087153127,-0.03231900366650393,-0.04885651278555901,0.0999012624029351,-0.015218058063503076,0.11485206378425182,0.00029970881619650425,0.00699301915751843,0.012102034163016993,0.014216412616067629,0.00341991616272092,0.032298555559211996,-0.041469093993466516,0.0422855454783044,0.030783749244592228,-0.009070385047308682,0.057200803264789934,0.03852415850662883
19.13,[M-H+HCOOH]-,3.0,-34.654496208612635,-0.037222234685063395,-0.12569578862881206,-0.17622492269153228,-0.09141458852729765,-0.06991088399921286,0.14396165484818013,0.09894328093727914,0.0035908884536839042,-0.10177463460296512,0.16518541881205515,0.185882795173893,-0.21233513184309147,-0.06189894351906404,-0.19356216476540605,0.03491544190850683,-0.020534819727837546,-0.09932572088121829,0.0024627743477243845,-0.10922844724190511,-0.06917719127475316,-0.055862764319534505,-0.10291453094734579,-0.1444710280909982,0.06365438936386414,-0.06719061966462185,0.015922143234123495,0.03379469412711325,-0.053627346609421846,-0.005981503637287514,0.08311212898783611,-0.06766674079408003
19.09,[M-H+HCOOH]-,0.0,-33.654981422561846,0.21487072322811615,-0.5485298574832603,-0.10860363904554553,-0.06520942132202068,0.0866778388037318,-0.08258125795948497,0.1839922302329632,0.026198155852437517,0.07744563152730646,-0.0884701743816051,-0.09077154719175903,0.018009023844439576,0.029092163226772272,-0.04376988207111948,0.01976329088194477,-0.018931567621097153,0.0140992799899514,-0.03976585355189424,0.03660670075803161,0.026588513684381847,-0.03713231980797,0.016896549621281554,-0.011639536818630874,0.04886147278966592,0.010884288458477095,0.008201986365222323,0.004624574392060802,-0.020196709720147733,-0.019541788096487996,-0.001679811253356082,-0.02072757436515187
